rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.10237990508969994,-0.25098534676078893,-1.0220897999807843,-0.8210131913482297,0.5867350126983124,-0.8225395602796567,-0.8179404744513402,-0.36407731991459236,-0.7730111708709877,-0.7783239007296613,-0.08964548778512561,-0.352363757528479,0.4208573790559796,-0.7022575096390175,0.9968262956829547,0.995981039302342,-0.13775412175013999,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.37710211875121424,1.027940688886964,-0.3004830350005741,0.4699844835494592,0.5867350126983124,0.4733531108853382,-0.4704510290189469,0.6876196609266615,0.7209440160891286,-0.7161654952522865,-0.6921223199109005,-0.03074925300662728,0.4208573790559796,-0.24469471271930981,0.9968262956829547,0.9959947618870755,-0.02515961553744444,-0.40093300997320036,0.9964931084729888,1.292920447272181,1
-0.8576063685837263,-0.6786685811598072,-0.4828110031315159,-0.5226995837320332,0.5867350126983124,-0.5201875760770627,-0.5803581321547322,0.14332729023267718,-0.5053064938226863,-0.4972916759652097,-0.7621972405478784,-0.3306096726440101,0.4208573790559796,-0.37645008807458336,0.9968262956829547,0.9960604473970326,-0.5221284705452045,-0.34133151398576633,0.9964931084729888,0.8065975699162331,1
-0.542782220854727,-0.5361075030268011,0.2971903863093471,0.29052940385953085,0.5867350126983124,0.29094143358222585,0.008262688712420191,-0.6638997903409143,-0.1014622540406832,0.8363286415528993,-0.4302091775374603,-0.11333144593828245,0.4208573790559796,0.46697703801368196,0.9968262956829547,0.9959727734063817,-0.6754899531452553,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
2.3392047818397925,0.4300088942381987,-0.3634204940135411,-0.28229631285052437,-0.6828884132431379,-0.2810045469288574,-0.41085800034478404,0.4380317160759752,-0.44882200029986485,0.27191859181730293,2.3174875095397143,-0.2378666536015475,0.4208573790559796,-0.4991943229133666,-1.0030969190222077,-1.0040002090160405,0.3495083103082495,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.7124565394988261,-0.634486428845859,-0.5550898736281012,-0.26116390992719046,0.5867350126983124,-0.25857733670975025,-0.6216688170544014,-0.549594530788507,-0.21134846062997484,-0.6441848889093832,-0.6276430005813542,-0.287155044469594,0.4208573790559796,-0.4343323418257388,0.9968262956829547,0.9960612798343568,-0.6735486685553813,-0.3592119627819966,0.9964931084729888,-0.652371062151611,1
0.25590131860087634,-0.2810292103342737,0.5676311715389325,0.5852136750175718,0.5867350126983124,0.587267911781216,0.2665734831124611,-0.39017588583072205,0.47452046864273517,0.05275157250438954,0.2778710259395459,0.025995839757661576,0.4208573790559796,0.742611158407542,0.9968262956829547,0.9960625383724753,0.6212881528906182,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.8183032778243587,-0.5019399719040145,-0.7716694819218108,-0.7186568116437863,0.1635272040511625,-0.7168578112921782,-0.7223600654733273,2.9642620565637388,-0.7091180597998387,-0.7427000975905054,-0.7588622579830102,-0.348349013810488,0.4208573790559796,-0.7534855830376779,-1.0030969190222077,-1.0040002089377362,-0.11057613749190329,-0.3449076037450124,-1.0026668657945366,0.05500766854794946,1
0.7128396908439301,-0.04715835075244142,-0.9224564961457643,-0.6584416929963949,-1.5293040305374377,-0.6559063647933767,-0.7807639626143764,-0.05382584462494124,-0.5668626584188596,-0.6258598872945911,0.7064271607119728,-0.33745502716445636,0.4208573790559796,-0.641783901895403,0.9968262956829547,0.9960729527213732,1.3085028977060364,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.4090558510759033,-0.5078309255458743,-0.8168624492338958,-0.49705914542226204,-1.9525118391845875,-0.5388177287418024,-0.7032446853302101,-0.6459804014300182,-0.46145145571781965,0.24582378951783906,-0.24741088949046963,-0.30466928956718786,0.4208573790559796,-0.5087002948455023,0.9968262956829547,0.9959708120803156,0.6232294374804922,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
1.1663430368620797,1.8956781603329058,0.14811736253933333,0.0733542252103936,-0.2596806045959874,0.07423257562256656,-0.061207018514258686,-0.7071515348784896,-0.2633579502645445,0.22823178796763866,0.9851053566339572,-0.15629809406383502,0.4208573790559796,-0.3544691557164393,-1.0030969190222077,-1.0040002090372115,-0.4270055256413754,-0.25788941960335876,-1.0026668657945366,-0.652371062151611,1
0.24431809063317653,-0.3741062778756578,0.26855277447294124,0.4485121122832218,0.5867350126983124,0.4304002477294691,-0.002885423157642963,-0.4049370901952655,0.1865291073010259,0.6703774269293421,0.37679770524132433,-0.048251399318075774,0.4208573790559796,0.4345004708921113,0.9968262956829547,0.9960653253045558,0.6407009987893588,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.8547305326745042,-0.6739558182463193,-0.6305889439872546,-0.6896107042995724,0.1635272040511625,-0.6878454677412993,-0.6589935772539878,-0.591915052637013,-0.6836105376368038,-0.6619234904725019,-0.7623713930249877,-0.3460346630492667,0.4208573790559796,-0.7173759115749211,-1.0030969190222077,-1.00400020893906,-1.0831597170188083,-0.29126625735632183,-1.0026668657945366,0.05500766854794946,1
1.3479201207971254,-0.03832192028965179,1.5092820484606266,-0.33624882940302636,-0.2596806045959874,-0.3331547039412546,1.4625619910714387,-0.00854517461590245,0.47452046864273517,1.7317615204581,1.3857418595836566,-0.28933352027247855,0.4208573790559796,2.3950746271967156,0.9968262956829547,0.9959717377698115,-0.9996844796542237,3.9738167955044537,0.9964931084729888,-0.652371062151611,1
-0.7834737095904476,-0.42712486065239563,-0.991546805919384,-0.7883639424325374,0.5867350126983124,-0.7865613732803135,-0.8087805764372727,0.20064462166473632,-0.7462108698069027,-0.7756851004971311,-0.7447763870705115,-0.3515838151439885,-2.376101857220821,-0.6892226084005683,0.9968262956829547,0.9959845446322907,-0.18240366731724364,-0.38901271077571353,0.9964931084729888,3.238211956695973,1
-0.27421110066571547,-0.1761702355091701,1.5046005125929052,2.394639363643016,0.1635272040511625,2.3928194044071347,1.5721770444937904,0.004515256274667213,1.842479435015854,0.7002838295646828,-0.24802124533942893,1.783393423618165,0.4208573790559796,0.13929446582153887,-1.0030969190222077,-1.0040002089902227,-0.9996844796542237,0.5532869407856177,-1.0026668657945366,-0.652371062151611,1
-0.1984807550562023,-0.5019399719040145,0.06555443146692905,0.1960449923255495,0.5867350126983124,0.17817857284843253,-0.14362946942473356,-0.5795073153202417,0.05068787815987449,1.5209507018815316,-0.13432733290140536,-0.130818906464841,0.4208573790559796,0.29662481223806547,0.9968262956829547,0.9960299388500169,-0.9996844796542237,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
2.4901062827431364,1.047969931269287,-0.6328837393324545,-0.5730980629509871,0.1635272040511625,-0.5714682630864084,-0.6536411049284634,1.1630895773840073,-0.5539348694083547,-0.5585704813650745,2.271570302989244,-0.3189218237069867,0.4208573790559796,-0.7097320683911352,-1.0030969190222077,-1.004000208933129,0.9066569876021051,-0.2745778384798403,-1.0026668657945366,-0.43131520880799834,1
-0.7976931204749342,-0.5249146911072676,0.24725893727847834,0.10433278003729636,-0.2596806045959874,0.10517512033938489,0.058944442364718304,-0.6421296331154299,-0.25341349717954076,0.2684001915072629,-0.7383106213259525,-0.1431270500411592,0.4208573790559796,-0.2921985286212705,-1.0030969190222077,-1.0040002089458555,-0.6696660993756332,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.8578460215761614,-0.6886832023509688,-0.7023045322112423,-0.6521599603546738,-0.2596806045959874,-0.6504382573124001,-0.6867817311717247,-0.7014342227037562,-0.6806272017113028,-0.621901686945796,-0.7614820194948915,-0.3425999476818549,0.4208573790559796,-0.721555934849189,-1.0030969190222077,-1.0040002089692484,-1.104513847507423,-0.34133151398576633,-1.0026668657945366,0.8065975699162331,1
2.8645241412576805,0.7410512465283938,0.9174721156195643,-0.04072805747337906,0.1635272040511625,-0.03971709546647294,0.7396963659150323,0.6048725859825107,-0.16898509048785876,1.1081250655034958,2.673147154571782,-0.2141066501221085,0.4208573790559796,0.0581681574144076,-1.0030969190222077,-1.0040002088250077,-0.9996844796542237,-0.07312478204231344,-1.0026668657945366,-0.652371062151611,1
-0.4292665867712692,0.12132292340474753,1.2697316839702348,0.9266771362175932,0.5867350126983124,0.9266430859838481,1.1173711814571685,-0.2872533647584965,1.3384945526678629,-0.10689584156367911,-0.49551673017123365,0.2212334486195559,0.4208573790559796,1.866829069115867,0.9968262956829547,0.9959962256426749,-0.9065028193402688,-0.3592119627819966,0.9964931084729888,0.05500766854794946,1
-0.5347139034427432,-0.2886874500686914,-0.8592885958053079,-0.5704342213191337,0.5867350126983124,-0.5681817477376283,-0.7617901441717835,-0.23275447486959083,-0.48780425639307967,-0.8041255030032886,-0.494179866992874,-0.3370921567428152,0.4208573790559796,-0.6285797162252857,0.9968262956829547,0.9960330857763334,-0.6832550915047516,-0.38901271077571353,0.9964931084729888,0.8065975699162331,1
-0.3448288491032783,0.543704299526092,-0.6982224014445614,-0.5368556717627414,0.1635272040511625,-0.5352680008000339,-0.6634154552687348,-0.1290130645397879,-0.5785971130591642,-0.3245968607474091,-0.5186202611945867,-0.3042775135774041,0.4208573790559796,-0.6831283688605141,-1.0030969190222077,-1.00400020871443,-1.0734532940694381,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.7675767277589148,-0.37764085006077375,-0.8435925656950779,-0.7819680415838561,0.1635272040511625,-0.7800954469547727,-0.7546035085199038,-0.2670215458494259,-0.7656522755880849,-0.7478310980426472,-0.7466502826729187,-0.35129888827333067,-2.376101857220821,-0.7676013002629315,-1.0030969190222077,-1.0040002088143567,-0.9395046573681279,-0.35444384310300187,-1.0026668657945366,1.7350321539594062,1
-0.8558489133058683,-0.6769012950672493,-0.9648775688248269,-0.7903279521981124,-0.2596806045959874,-0.7884456398367721,-0.7983339769413738,-0.24839005951533408,-0.7586911584285823,-0.7340506968283235,-0.7623130183105575,-0.35055166444752034,0.4208573790559796,-0.7803627420348398,-1.0030969190222077,-1.0040002088875297,-0.8385578586946766,-0.35205978326350446,-1.0026668657945366,0.05500766854794946,1
2.1997267402425247,0.1325157353242811,0.9709686301978848,0.5821428555899152,0.5867350126983124,0.5847595708256049,0.7271432176152376,0.42629974812974475,0.6185161493135898,0.37189980062760863,2.2153760822134063,0.022726855120117857,0.4208573790559796,1.365903413930389,0.9968262956829547,0.9960408040019418,-0.7065505065832405,-0.3627880525412426,0.9964931084729888,-0.652371062151611,1
-0.547974702357489,-0.035376443468721916,0.7012329532372675,0.3121608115174072,0.5867350126983124,0.3118905624096241,0.4072153790969782,-0.719356875301973,-0.127317832061693,0.22705898786429202,-0.4196832672825761,-0.10575393067675619,0.4208573790559796,0.9409474029258433,0.9968262956829547,0.9960019091331562,-0.4270055256413754,-0.30557061639330596,0.9964931084729888,-0.652371062151611,1
0.7627673976012568,-0.2474507745756731,-1.0515763492363908,-0.8632619309164754,-3.2221352651260378,-0.8612948385963147,-0.828239471355374,-0.2461583408206136,-0.8214406573949561,-0.8164399040884288,0.8524744925015336,-0.3526391992898397,0.4208573790559796,-0.8021353243232385,-1.0030969190222077,-1.0040002090323725,1.8112956064834187,-0.34311955886538936,-1.0026668657945366,-0.9176380861639462,1
0.5134484011378704,-0.004154389166865231,-0.7408163644929171,-0.4016496553777825,0.5867350126983124,-0.42186230453647416,-0.6682744179828857,-0.14313190668285222,-0.2861307478292032,0.4847818105747279,0.5612523851532165,-0.23786160707932125,-2.376101857220821,-0.45822749044966915,0.9968262956829547,0.9960753862196303,-0.6696660993756332,-0.34133151398576633,0.9964931084729888,1.558187471284516,1
-0.8048028259171776,-0.4978163043547127,-1.0596088263335255,-0.8252303090553336,0.1635272040511625,-0.8233074254756244,-0.8303194909263216,-0.44729756895155964,-0.7960823020281965,-0.8149739039592454,-0.7533786972606376,-0.3522400411793584,-2.376101857220821,-0.8013019240442567,-1.0030969190222077,-1.004000208867831,-1.13169183176566,-0.38662865093621623,-1.0026668657945366,2.486622055327689,1
-0.5878369834325388,0.2750768134572871,-0.3513736822125923,-0.44989935294425787,0.1635272040511625,-0.44841276179727063,-0.4785832764432174,-0.016394970693509713,-0.4748764673825747,-0.6327500879017529,-0.7221653413139711,-0.31762320420344786,0.4208573790559796,-0.6813313495089598,-1.0030969190222077,-1.0040002089150952,-0.06592659192479991,-0.1556728539849095,-1.0026668657945366,-0.16604818479566325,1
0.14166672554011286,0.1537231684349762,-1.0329586253376875,-0.8375873160018199,-0.6828884132431379,-0.8355661056308752,-0.8225391432096533,-0.17277374767058626,-0.7901156301771942,-0.8023663028482685,0.12929272797836394,-0.3524652450708192,0.4208573790559796,-0.7079090052808625,0.9968262956829547,0.9960273742057699,1.918066258926492,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.5836829982303291,-0.609744423550048,-0.8832390664255597,-0.6247762963272081,-2.375719647831738,-0.6230864246199226,-0.7554951824371371,-0.687109870524025,-0.6054471363886743,-0.6032834853051672,-0.43550259066250846,-0.3185920170467431,0.4208573790559796,-0.7454901491111966,-1.0030969190222077,-1.0040002090358304,1.918066258926492,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
0.12265425480692291,-0.36526984741286816,-1.003942542844553,-0.7766628404932546,0.5867350126983124,-0.7746054081969511,-0.8133740739204981,-0.036576581661835826,-0.7239850171619192,-0.8173195041659389,0.18513393495618097,-0.3512717978090058,0.4208573790559796,-0.696840407825636,0.9968262956829547,0.9960508866393843,1.269677205908555,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.8620798911091827,-0.6981087281779443,-1.0566862848792666,-0.8222522735313051,0.1635272040511625,-0.8203328516814171,-0.828947858061611,0.2563744299239763,-0.7944911895345959,-0.7981149024736367,-0.755126052028819,-0.3521314020638154,-2.376101857220821,-0.7982548042742297,-1.0030969190222077,-1.0040002088664692,-0.8870899734415282,-0.38901271077571353,-1.0026668657945366,4.210857711407868,1
0.28529875233959023,0.03354771414103724,-1.0469731944400769,-0.8588640920925311,-3.2221352651260378,-0.8569021119107858,-0.8268063478232381,-0.3055825746580356,-0.8169656535067045,-0.8023663028482685,0.22207115214621018,-0.3525996700507448,0.4208573790559796,-0.8008852239047658,-1.0030969190222077,-1.0040002090328985,1.5938717324175233,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.3232600797841132,1.2217530637041498,0.06811653559587612,0.5570472053019141,0.5867350126983124,0.560077399551393,-0.19850169743854307,0.11525561772971081,0.6185161493135898,-0.7443126977326071,-0.6863101117885922,0.011495632008155832,-2.376101857220821,0.10832843670562262,0.9968262956829547,0.9960438216542872,-0.8929138272111503,-0.3556358730227505,0.9964931084729888,-1.1386939395075588,1
-0.403384063588271,-0.5272710725640114,-1.0212510569744708,-0.8245331282770171,-1.1060962218902877,-0.822611055114602,-0.8185828300287582,-0.5333478097193532,-0.7901156301771942,-0.8029527028999418,-0.34268163741334234,-0.3521199606945642,0.4208573790559796,-0.7955722971262571,-1.0030969190222077,-1.0040002090123774,0.6232294374804922,-0.36994023205973464,-1.0026668657945366,-0.16604818479566325,1
0.20932875373764204,2.779910301976055,-0.818053034917516,-0.7180559901394475,0.1635272040511625,-0.7162576881951292,-0.738721381413188,0.9696312253721179,-0.69972055163451,-0.5167894776833485,-0.5285995718507153,-0.3418612052831012,0.4208573790559796,-0.7442660924514422,-1.0030969190222077,-1.004000208628708,-0.2814091814008207,-0.34133151398576633,-1.0026668657945366,0.3202746925602845,1
-0.11396313305739973,1.1799272928469458,1.1315100127052462,1.4724808805367346,0.5867350126983124,1.4696683161821966,0.9554697252957685,-0.7106095195651689,0.6185161493135898,2.524574390320465,0.14622857054415878,0.6232490719844818,0.4208573790559796,1.7562733133571922,0.9968262956829547,0.9959691311679578,-1.0501578789909494,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
1.4441807394252513,0.22029094458799148,-0.9436266611622596,-0.7798882428645844,0.5867350126983124,-0.777857370081227,-0.7930073931659037,0.27999593923859506,-0.7398961420979252,-0.8155603040109187,1.3548926542243194,-0.351375998995037,0.4208573790559796,-0.6702757739330922,0.9968262956829547,0.9960518454007167,1.7161726615795894,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
